image_id,true_label,pred_label,is_correct,pred_confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
0175726,Ilyushin,Ilyushin,True,0.9984574317932129,Ilyushin,0.9984574317932129,Boeing,0.0005947764148004353,ATR,0.000242669673752971,Tupolev,0.00021710325381718576,Panavia,0.00012762841652147472
0337963,Embraer,Embraer,True,0.89707350730896,Embraer,0.89707350730896,Dornier,0.029635755345225334,Saab,0.024235287681221962,British Aerospace,0.01507745124399662,Fairchild,0.009687317535281181
0127621,Eurofighter,Eurofighter,True,0.9968302845954895,Eurofighter,0.9968302845954895,Supermarine,0.000616256904322654,Lockheed Martin,0.00045484330621547997,Bombardier Aerospace,0.00036192513653077185,Douglas Aircraft Company,0.00032506187562830746
0457880,Canadair,Canadair,True,0.9972558617591858,Canadair,0.9972558617591858,British Aerospace,0.00160225760191679,Bombardier Aerospace,0.0006601388449780643,Dassault Aviation,0.00012379437976051122,Gulfstream Aerospace,0.00010650920012267306
0362870,Dornier,Dornier,True,0.995144248008728,Dornier,0.995144248008728,ATR,0.0015496730338782072,de Havilland,0.001054723164997995,British Aerospace,0.0006080470629967749,Lockheed Corporation,0.00043328042374923825
0091357,Tupolev,Tupolev,True,0.9943834543228149,Tupolev,0.9943834543228149,Boeing,0.003265369450673461,Yakovlev,0.0015185377560555935,Ilyushin,0.00044191969209350646,McDonnell Douglas,0.000104555903817527
0306188,Airbus,Airbus,True,0.9666451811790466,Airbus,0.9666451811790466,Embraer,0.03256396949291229,Boeing,0.000550531258340925,Douglas Aircraft Company,9.093112748814747e-05,Supermarine,2.3239295842358842e-05
0126154,Beechcraft,Beechcraft,True,0.9891055226325989,Beechcraft,0.9891055226325989,British Aerospace,0.00449187308549881,Cessna,0.0018219840712845325,Dornier,0.0015798783861100674,Piper,0.0008640127489343286
0082497,Airbus,Airbus,True,0.954473078250885,Airbus,0.954473078250885,Boeing,0.044816020876169205,Embraer,0.00023379895719699562,Supermarine,8.961092680692673e-05,de Havilland,7.313830428756773e-05
0067035,Embraer,Embraer,True,0.9985306262969971,Embraer,0.9985306262969971,Tupolev,0.0009285009000450373,Yakovlev,0.00010286074393661693,ATR,5.603375029750168e-05,McDonnell Douglas,5.481596599565819e-05
0457881,Boeing,Boeing,True,0.9926596283912659,Boeing,0.9926596283912659,Airbus,0.003664989024400711,McDonnell Douglas,0.0021294348407536745,Lockheed Corporation,0.0002944461884908378,Douglas Aircraft Company,0.00019141276425216347
0337959,Boeing,Boeing,True,0.8238304853439331,Boeing,0.8238304853439331,Airbus,0.1693442314863205,Saab,0.0012458576820790768,Embraer,0.0011635373812168837,Fokker,0.000927652872633189
0302935,Saab,Saab,True,0.9988352656364441,Saab,0.9988352656364441,Airbus,0.00040734384674578905,Embraer,0.00034503368078731,Fokker,9.904706530505791e-05,Boeing,7.706263568252325e-05
0263496,Cessna,Cessna,True,0.9928083419799805,Cessna,0.9928083419799805,British Aerospace,0.0034501864574849606,de Havilland,0.0011923525016754866,Canadair,0.0009808024624362588,Piper,0.0003301357210148126
1341837,Bombardier Aerospace,Bombardier Aerospace,True,0.6944745779037476,Bombardier Aerospace,0.6944745779037476,Canadair,0.2986898124217987,Embraer,0.005343965720385313,Gulfstream Aerospace,0.0008538358379155397,McDonnell Douglas,0.00012916195555590093
1592286,Embraer,Embraer,True,0.9971012473106384,Embraer,0.9971012473106384,Yakovlev,0.0012427818728610873,Canadair,0.0009603473590686917,Airbus,0.00028722439310513437,Boeing,0.00014135570381768048
1767102,Boeing,Boeing,True,0.8420321345329285,Boeing,0.8420321345329285,McDonnell Douglas,0.10335420072078705,Airbus,0.05017443746328354,Lockheed Corporation,0.0015971807297319174,British Aerospace,0.0004666253225877881
1355218,McDonnell Douglas,McDonnell Douglas,True,0.6519383788108826,McDonnell Douglas,0.6519383788108826,Boeing,0.30082014203071594,Airbus,0.015482582151889801,Bombardier Aerospace,0.0047775814309716225,Dassault Aviation,0.004371329676359892
1337523,Gulfstream Aerospace,Gulfstream Aerospace,True,0.9979351758956909,Gulfstream Aerospace,0.9979351758956909,Embraer,0.0012584829237312078,Bombardier Aerospace,0.00019990027067251503,Canadair,0.0001590634201420471,Cessna,9.098633017856628e-05
1415430,Boeing,Boeing,True,0.7504431009292603,Boeing,0.7504431009292603,Airbus,0.09033060818910599,McDonnell Douglas,0.07756626605987549,Lockheed Corporation,0.03489363566040993,British Aerospace,0.02649388276040554
0770350,Saab,Saab,True,0.612189531326294,Saab,0.612189531326294,Embraer,0.30782821774482727,Douglas Aircraft Company,0.02234259806573391,Boeing,0.01881435327231884,Tupolev,0.011831351555883884
0730396,Boeing,Boeing,True,0.9559943675994873,Boeing,0.9559943675994873,Airbus,0.025081412866711617,Embraer,0.017305653542280197,Cessna,0.0002490310580469668,Piper,0.00018560713215265423
1312418,Fokker,Fokker,True,0.9998500347137451,Fokker,0.9998500347137451,Canadair,9.914769179886207e-05,Embraer,1.559579322929494e-05,McDonnell Douglas,1.3132974345353432e-05,Boeing,7.098559308360564e-06
1036862,Boeing,Boeing,True,0.99847811460495,Boeing,0.99847811460495,McDonnell Douglas,0.0005753641598857939,Airbus,0.0002528351033106446,Piper,0.00012226306716911495,Antonov,7.539768557762727e-05
0227120,de Havilland,de Havilland,True,0.8994985222816467,de Havilland,0.8994985222816467,McDonnell Douglas,0.09370192140340805,Canadair,0.0034600759390741587,Douglas Aircraft Company,0.0009249224094673991,Cessna,0.0006036243285052478
0592099,Fokker,Fokker,True,0.9991253018379211,Fokker,0.9991253018379211,Canadair,0.0006385287269949913,McDonnell Douglas,0.00011204856127733365,Embraer,2.2236717995838262e-05,Saab,2.1934769392828457e-05
0396119,Canadair,Canadair,True,0.9900521636009216,Canadair,0.9900521636009216,British Aerospace,0.003983387723565102,Bombardier Aerospace,0.003328245133161545,Embraer,0.001117001986131072,Gulfstream Aerospace,0.00030776640051044524
1129974,Gulfstream Aerospace,Gulfstream Aerospace,True,0.9998480081558228,Gulfstream Aerospace,0.9998480081558228,Bombardier Aerospace,3.029739309567958e-05,Tupolev,1.969564618775621e-05,Beechcraft,1.7313583157374524e-05,Cessna,1.2016214895993471e-05
0181728,Boeing,Boeing,True,0.9991875290870667,Boeing,0.9991875290870667,Airbus,0.00026671538944356143,Lockheed Martin,0.00017186837794724852,Douglas Aircraft Company,5.756870086770505e-05,Ilyushin,4.8006593715399504e-05
0525841,Boeing,Boeing,True,0.976067841053009,Boeing,0.976067841053009,Airbus,0.018589455634355545,Embraer,0.0024479497224092484,McDonnell Douglas,0.0008865886484272778,Lockheed Corporation,0.0004983034450560808
1474933,Cessna,British Aerospace,False,0.5044243335723877,British Aerospace,0.5044243335723877,Cessna,0.45570942759513855,Canadair,0.013337843120098114,Boeing,0.007584845181554556,Dassault Aviation,0.0034054291900247335
2039044,Boeing,Boeing,True,0.8894262909889221,Boeing,0.8894262909889221,McDonnell Douglas,0.07048644125461578,Douglas Aircraft Company,0.026441946625709534,Ilyushin,0.005361525341868401,Airbus,0.0028088190592825413
1474064,Boeing,Boeing,True,0.8084320425987244,Boeing,0.8084320425987244,McDonnell Douglas,0.16617897152900696,Douglas Aircraft Company,0.003870174987241626,Airbus,0.0031928594689816236,Canadair,0.003128047799691558
1146068,Tupolev,Tupolev,True,0.9906628131866455,Tupolev,0.9906628131866455,McDonnell Douglas,0.0037079663015902042,Fairchild,0.002870896365493536,Ilyushin,0.0008586387266404927,Embraer,0.0008436773787252605
0176115,McDonnell Douglas,McDonnell Douglas,True,0.9499024152755737,McDonnell Douglas,0.9499024152755737,Boeing,0.02251477539539337,Douglas Aircraft Company,0.012145809829235077,Dassault Aviation,0.004485681653022766,Lockheed Corporation,0.0031808246858417988
1838535,Embraer,Embraer,True,0.99339759349823,Embraer,0.99339759349823,Tupolev,0.0025805586483329535,Bombardier Aerospace,0.001815649913623929,Gulfstream Aerospace,0.0014391052536666393,Canadair,0.00046176594332791865
0445395,Airbus,Airbus,True,0.9997528195381165,Airbus,0.9997528195381165,Boeing,7.720878784311935e-05,Embraer,2.39883429458132e-05,Bombardier Aerospace,2.2800597434979863e-05,Dassault Aviation,1.9790168153122067e-05
0435287,Dassault Aviation,Dassault Aviation,True,0.9999570846557617,Dassault Aviation,0.9999570846557617,Canadair,1.4201651538314763e-05,Bombardier Aerospace,1.0451209163875319e-05,Saab,6.451391072914703e-06,Airbus,2.837736246874556e-06
1092246,McDonnell Douglas,McDonnell Douglas,True,0.9879796504974365,McDonnell Douglas,0.9879796504974365,Lockheed Martin,0.005863279104232788,Panavia,0.0046563888899981976,de Havilland,0.0006216166657395661,Boeing,0.00047013824223540723
1088602,Canadair,McDonnell Douglas,False,0.8295609354972839,McDonnell Douglas,0.8295609354972839,Canadair,0.06862858682870865,Boeing,0.042612455785274506,Fokker,0.016016684472560883,Airbus,0.013072436675429344
0918624,Boeing,Boeing,True,0.9814329743385315,Boeing,0.9814329743385315,Airbus,0.011337051168084145,McDonnell Douglas,0.0028330599889159203,de Havilland,0.0012090016389265656,Tupolev,0.0006097079021856189
0061136,McDonnell Douglas,McDonnell Douglas,True,0.9082067608833313,McDonnell Douglas,0.9082067608833313,Boeing,0.043825771659612656,Lockheed Corporation,0.019523685798048973,Tupolev,0.014452206902205944,Yakovlev,0.007352686487138271
1535190,Boeing,Boeing,True,0.9964492321014404,Boeing,0.9964492321014404,McDonnell Douglas,0.0013066667597740889,Embraer,0.0010917609324678779,Airbus,0.00047882177750580013,British Aerospace,0.00015363961574621499
0165200,Embraer,Embraer,True,0.9880459308624268,Embraer,0.9880459308624268,Boeing,0.004239974543452263,Airbus,0.0037711116019636393,Yakovlev,0.002364514861255884,Canadair,0.00047944305697456
2175632,Boeing,Boeing,True,0.9318840503692627,Boeing,0.9318840503692627,Airbus,0.0471264012157917,Embraer,0.006365420296788216,Piper,0.003225838067010045,British Aerospace,0.002159389667212963
1379290,Airbus,Airbus,True,0.9998422861099243,Airbus,0.9998422861099243,Boeing,9.685018449090421e-05,Fairchild,1.421389515599003e-05,Supermarine,1.2916646483063232e-05,Embraer,7.534213182225358e-06
0706180,Boeing,Boeing,True,0.9974939823150635,Boeing,0.9974939823150635,Airbus,0.0007964695105329156,Dassault Aviation,0.0002845451526809484,Lockheed Corporation,0.00023821118520572782,McDonnell Douglas,0.00017343013314530253
0885552,Embraer,Embraer,True,0.9959716200828552,Embraer,0.9959716200828552,Airbus,0.001550961402244866,Bombardier Aerospace,0.0007412582053802907,Canadair,0.0005487087764777243,Douglas Aircraft Company,0.00024877581745386124
1914874,Boeing,Boeing,True,0.9888174533843994,Boeing,0.9888174533843994,Airbus,0.008227212354540825,McDonnell Douglas,0.00044246038305573165,ATR,0.0003600692143663764,British Aerospace,0.000341573148034513
1341384,Boeing,Boeing,True,0.9991936087608337,Boeing,0.9991936087608337,Airbus,0.0002850299933925271,McDonnell Douglas,0.00023815147869754583,Piper,4.657533281715587e-05,Lockheed Martin,3.142225250485353e-05
1102466,British Aerospace,British Aerospace,True,0.9966318011283875,British Aerospace,0.9966318011283875,Boeing,0.003026801161468029,Yakovlev,9.375193621963263e-05,Ilyushin,7.13227127562277e-05,Airbus,5.994255479890853e-05
0799590,Supermarine,Boeing,False,0.24447202682495117,Boeing,0.24447202682495117,Airbus,0.15120434761047363,Cessna,0.147701695561409,Supermarine,0.1041242927312851,de Havilland,0.08802462369203568
1984367,Airbus,Airbus,True,0.7940505146980286,Airbus,0.7940505146980286,Boeing,0.14181038737297058,Embraer,0.023422792553901672,McDonnell Douglas,0.016383713111281395,de Havilland,0.005585175473242998
0574356,Boeing,Boeing,True,0.4597828686237335,Boeing,0.4597828686237335,Airbus,0.34436145424842834,McDonnell Douglas,0.09268362820148468,Douglas Aircraft Company,0.05178811028599739,Lockheed Corporation,0.01171455904841423
0302020,Canadair,Canadair,True,0.8322844505310059,Canadair,0.8322844505310059,Embraer,0.16581837832927704,British Aerospace,0.0005841809324920177,McDonnell Douglas,0.00022943975636735559,Gulfstream Aerospace,0.00017799122724682093
0708637,Boeing,Boeing,True,0.9938876032829285,Boeing,0.9938876032829285,Airbus,0.002846685703843832,Embraer,0.0009973307605832815,McDonnell Douglas,0.0003905603662133217,ATR,0.0002113096707034856
1000107,de Havilland,de Havilland,True,0.9987589120864868,de Havilland,0.9987589120864868,Fokker,0.0005996223189868033,Tupolev,0.0001186505687655881,Embraer,9.123946074396372e-05,Dornier,7.788896618876606e-05
0383871,Lockheed Corporation,Lockheed Corporation,True,0.9971398115158081,Lockheed Corporation,0.9971398115158081,Airbus,0.0010861348127946258,McDonnell Douglas,0.000864252564497292,Boeing,0.00028723551076836884,Douglas Aircraft Company,0.00019857400911860168
0239583,Boeing,Boeing,True,0.5599262118339539,Boeing,0.5599262118339539,McDonnell Douglas,0.3409416079521179,Lockheed Corporation,0.030977891758084297,Tupolev,0.01886257715523243,Airbus,0.01353323832154274
2245398,Fokker,Fokker,True,0.9802722334861755,Fokker,0.9802722334861755,McDonnell Douglas,0.01392831839621067,Boeing,0.003059645649045706,Yakovlev,0.0015627139946445823,Canadair,0.0003131735429633409
0315569,McDonnell Douglas,McDonnell Douglas,True,0.4418070316314697,McDonnell Douglas,0.4418070316314697,Airbus,0.37642431259155273,Boeing,0.08615151792764664,Fokker,0.055950477719306946,Lockheed Corporation,0.012005975469946861
1053968,Embraer,Embraer,True,0.9995506405830383,Embraer,0.9995506405830383,Yakovlev,0.0002834660408552736,Tupolev,6.55129988444969e-05,Canadair,5.062452328274958e-05,Beechcraft,1.7207314158440568e-05
1202350,Boeing,Boeing,True,0.9878072142601013,Boeing,0.9878072142601013,McDonnell Douglas,0.009684120304882526,ATR,0.00040049286326393485,Fokker,0.00030917482217773795,Tupolev,0.0002784990647342056
0736232,Airbus,Airbus,True,0.9317682385444641,Airbus,0.9317682385444641,Boeing,0.028916949406266212,Embraer,0.025320526212453842,Fairchild,0.0017298273742198944,Fokker,0.001726452144794166
0963485,Dassault Aviation,Dassault Aviation,True,0.9782614707946777,Dassault Aviation,0.9782614707946777,Bombardier Aerospace,0.00556142907589674,Tupolev,0.004766242112964392,British Aerospace,0.003683066461235285,Gulfstream Aerospace,0.0022426361683756113
1246917,Boeing,Boeing,True,0.9869108200073242,Boeing,0.9869108200073242,Airbus,0.0026245047338306904,Dassault Aviation,0.002403681632131338,Douglas Aircraft Company,0.0012433655792847276,Ilyushin,0.0010542006930336356
1244362,Cessna,Canadair,False,0.8166075944900513,Canadair,0.8166075944900513,Cessna,0.06703123450279236,Dassault Aviation,0.0345047228038311,Douglas Aircraft Company,0.021592503413558006,British Aerospace,0.016394658014178276
1586062,Boeing,Boeing,True,0.9985542893409729,Boeing,0.9985542893409729,Airbus,0.0008130418136715889,Embraer,0.00017108983593061566,Yakovlev,9.329285239800811e-05,Piper,6.966871296754107e-05
1593383,Fokker,Fokker,True,0.9962170720100403,Fokker,0.9962170720100403,Canadair,0.0035929197911173105,McDonnell Douglas,7.199266110546887e-05,Saab,3.42736420861911e-05,de Havilland,2.6744526621769182e-05
0759282,Boeing,Boeing,True,0.8247188329696655,Boeing,0.8247188329696655,Airbus,0.06139855459332466,McDonnell Douglas,0.05241449177265167,Douglas Aircraft Company,0.015615212731063366,Lockheed Corporation,0.007191178388893604
0774763,Tupolev,Tupolev,True,0.9999401569366455,Tupolev,0.9999401569366455,Yakovlev,2.3186627004179172e-05,Ilyushin,1.5265677575371228e-05,Boeing,1.497041193943005e-05,Dassault Aviation,2.7209948711970355e-06
1869952,British Aerospace,British Aerospace,True,0.9999767541885376,British Aerospace,0.9999767541885376,Dornier,1.150107436842518e-05,Yakovlev,3.859909156744834e-06,Ilyushin,2.5512438242003554e-06,Panavia,9.971320196200395e-07
1331516,Embraer,Airbus,False,0.5144014358520508,Airbus,0.5144014358520508,Embraer,0.12123022973537445,McDonnell Douglas,0.10656820237636566,Boeing,0.06413387507200241,Dassault Aviation,0.05014299973845482
1564407,Boeing,Boeing,True,0.6949902176856995,Boeing,0.6949902176856995,Airbus,0.15568020939826965,Embraer,0.1363181471824646,McDonnell Douglas,0.002939023543149233,Douglas Aircraft Company,0.0008850439917296171
1621666,British Aerospace,British Aerospace,True,0.9922013282775879,British Aerospace,0.9922013282775879,Boeing,0.003522958140820265,Embraer,0.0018456225516274571,Ilyushin,0.0007241691928356886,Yakovlev,0.0006736827781423926
2110996,Saab,Saab,True,0.8464429974555969,Saab,0.8464429974555969,Embraer,0.12532202899456024,Airbus,0.012554829008877277,Boeing,0.005410321056842804,Piper,0.002288638148456812
0911010,Embraer,Embraer,True,0.9963065385818481,Embraer,0.9963065385818481,Canadair,0.0014746637316420674,Tupolev,0.0005735523882322013,de Havilland,0.0002768106642179191,Fairchild,0.00018794072093442082
0326603,Boeing,Boeing,True,0.9994145631790161,Boeing,0.9994145631790161,Airbus,0.00034862171742133796,Embraer,0.00011496323713799939,Tupolev,1.4361259673023596e-05,de Havilland,1.3333979040908162e-05
0547019,Airbus,Airbus,True,0.9968181848526001,Airbus,0.9968181848526001,Boeing,0.0017727591330185533,McDonnell Douglas,0.00041292302194051445,Douglas Aircraft Company,0.0002860233944375068,Fairchild,0.0002084433799609542
0773394,Lockheed Martin,Lockheed Martin,True,0.9923245906829834,Lockheed Martin,0.9923245906829834,Panavia,0.007546953856945038,Eurofighter,6.606360693695024e-05,Supermarine,1.526077903690748e-05,Robin,1.3284714441397227e-05
2228007,Antonov,Antonov,True,0.9992554783821106,Antonov,0.9992554783821106,ATR,0.0003223710518795997,Lockheed Corporation,0.0002367748093092814,Douglas Aircraft Company,4.829199315281585e-05,de Havilland,4.2203373595839366e-05
0755464,Eurofighter,Eurofighter,True,0.9983215928077698,Eurofighter,0.9983215928077698,Panavia,0.0006392624927684665,Lockheed Martin,0.0003375262313056737,Supermarine,0.0001407018571626395,British Aerospace,0.00012141109618823975
0851299,Lockheed Corporation,Lockheed Corporation,True,0.9961832165718079,Lockheed Corporation,0.9961832165718079,Antonov,0.0025229163002222776,Supermarine,0.00031763571314513683,Douglas Aircraft Company,0.00019435652939137071,Canadair,0.00010691541683627293
2175630,Lockheed Corporation,Lockheed Corporation,True,0.9999150037765503,Lockheed Corporation,0.9999150037765503,Canadair,3.860246579279192e-05,Boeing,1.3630372450279538e-05,Airbus,5.760201474913629e-06,Panavia,5.74335035707918e-06
0773399,Boeing,Airbus,False,0.9440685510635376,Airbus,0.9440685510635376,Boeing,0.0470024049282074,Embraer,0.001766409259289503,Bombardier Aerospace,0.0013570006703957915,Douglas Aircraft Company,0.00106824713293463
1762100,Lockheed Martin,Lockheed Martin,True,0.9981639981269836,Lockheed Martin,0.9981639981269836,Eurofighter,0.000741440337151289,Panavia,0.0006568797398358583,McDonnell Douglas,0.00018783198902383447,Supermarine,0.00011259858001722023
2139346,de Havilland,Tupolev,False,0.361161470413208,Tupolev,0.361161470413208,McDonnell Douglas,0.1659989356994629,ATR,0.11520889401435852,Embraer,0.10865233838558197,Dornier,0.06487927585840225
0875337,Airbus,Airbus,True,0.8915003538131714,Airbus,0.8915003538131714,Embraer,0.08100155740976334,Boeing,0.025688176974654198,Bombardier Aerospace,0.0003128059324808419,Dassault Aviation,0.00026886671548709273
0681901,Boeing,Boeing,True,0.8069494962692261,Boeing,0.8069494962692261,Airbus,0.13968010246753693,Embraer,0.014102979563176632,Fokker,0.010118392296135426,British Aerospace,0.005249353125691414
0464476,Boeing,Boeing,True,0.9978703260421753,Boeing,0.9978703260421753,Airbus,0.000843202113173902,McDonnell Douglas,0.0002786021796055138,Embraer,0.00023598523694090545,British Aerospace,0.0001859518961282447
1564427,Fairchild,Fairchild,True,0.9990733861923218,Fairchild,0.9990733861923218,Douglas Aircraft Company,0.0008008528384380043,Embraer,2.72701963694999e-05,Cessna,1.9056267774431035e-05,Tupolev,1.7572607248439454e-05
1304098,McDonnell Douglas,McDonnell Douglas,True,0.9865891933441162,McDonnell Douglas,0.9865891933441162,Boeing,0.01261490024626255,Lockheed Corporation,0.0002781556686386466,Douglas Aircraft Company,0.00014715141151100397,Fokker,0.00013320012658368796
1144110,Boeing,Boeing,True,0.9772486686706543,Boeing,0.9772486686706543,Douglas Aircraft Company,0.013095138594508171,McDonnell Douglas,0.004234794992953539,Airbus,0.0035940236411988735,Lockheed Corporation,0.0006331450422294438
0883341,Antonov,Antonov,True,0.9981854557991028,Antonov,0.9981854557991028,ATR,0.0014432198368012905,Lockheed Corporation,0.00014486520376522094,Douglas Aircraft Company,8.126202010316774e-05,Boeing,5.267205415293574e-05
1256472,Yakovlev,Yakovlev,True,0.9985253214836121,Yakovlev,0.9985253214836121,Tupolev,0.0009394407970830798,Dassault Aviation,0.00015547059592790902,Lockheed Corporation,5.581499863183126e-05,Embraer,4.609185998560861e-05
0683550,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9998323917388916,Douglas Aircraft Company,0.9998323917388916,Saab,8.414407056989148e-05,Antonov,3.936058055842295e-05,Lockheed Corporation,1.240957044501556e-05,Boeing,9.913114809023682e-06
1785637,Cirrus Aircraft,Cirrus Aircraft,True,0.9964119791984558,Cirrus Aircraft,0.9964119791984558,British Aerospace,0.0015335700009018183,Cessna,0.0005489513860084116,Robin,0.00031492856214754283,Dornier,0.0003082346811424941
0618973,Embraer,Embraer,True,0.9999315738677979,Embraer,0.9999315738677979,Airbus,2.7213776775170118e-05,Canadair,1.4594963431591168e-05,Douglas Aircraft Company,6.688589564873837e-06,Bombardier Aerospace,5.6488825066480786e-06
1345223,Piper,Piper,True,0.5334539413452148,Piper,0.5334539413452148,Cessna,0.2692873477935791,Boeing,0.050105880945920944,de Havilland,0.041336897760629654,Beechcraft,0.02788812294602394
0870655,Embraer,Embraer,True,0.9890052676200867,Embraer,0.9890052676200867,Canadair,0.01048373058438301,Cessna,9.177120955428109e-05,Panavia,5.84473782510031e-05,Yakovlev,5.442576730274595e-05
1147907,McDonnell Douglas,McDonnell Douglas,True,0.9993914365768433,McDonnell Douglas,0.9993914365768433,Airbus,0.0005861030076630414,Boeing,7.869139153626747e-06,Lockheed Corporation,6.068934453651309e-06,Douglas Aircraft Company,2.3604377474839566e-06
1222772,Airbus,Airbus,True,0.9854087233543396,Airbus,0.9854087233543396,Boeing,0.011652916669845581,Gulfstream Aerospace,0.0006396800163201988,McDonnell Douglas,0.00047167044249363244,Tupolev,0.00022106748656369746
1149069,Fairchild,Fairchild,True,0.8838327527046204,Fairchild,0.8838327527046204,Embraer,0.0731184259057045,Saab,0.028410758823156357,Beechcraft,0.012906167656183243,Cessna,0.0005599039723165333
0441014,Airbus,Boeing,False,0.9487389922142029,Boeing,0.9487389922142029,Airbus,0.036075085401535034,Embraer,0.006493221037089825,McDonnell Douglas,0.004988258238881826,Canadair,0.00050512352026999
1745957,Boeing,Boeing,True,0.9881689548492432,Boeing,0.9881689548492432,Airbus,0.01063982117921114,Ilyushin,0.00019794395484495908,Douglas Aircraft Company,0.00017639918951317668,McDonnell Douglas,0.00012029380013700575
0458771,Boeing,Boeing,True,0.9842281341552734,Boeing,0.9842281341552734,Airbus,0.009064427576959133,McDonnell Douglas,0.004593627993017435,Douglas Aircraft Company,0.00047018611803650856,Piper,0.0001907158875837922
0773538,ATR,ATR,True,0.9999167919158936,ATR,0.9999167919158936,Antonov,2.737329668889288e-05,Dornier,1.2754652743751649e-05,Canadair,1.2532408618426416e-05,de Havilland,8.706415428605396e-06
1404441,Fairchild,Fairchild,True,0.9994959831237793,Fairchild,0.9994959831237793,Saab,0.00032244864269159734,Douglas Aircraft Company,7.901943899923936e-05,Embraer,4.33837303717155e-05,Cessna,1.3505436982086394e-05
1044764,Dassault Aviation,Dassault Aviation,True,0.9990280866622925,Dassault Aviation,0.9990280866622925,Canadair,0.0001678602711763233,Saab,0.00014246116916183382,Ilyushin,0.00012596732995007187,British Aerospace,0.00012066930503351614
1102454,Robin,Robin,True,0.9986363053321838,Robin,0.9986363053321838,Piper,0.0007345824269577861,Airbus,0.0001291559892706573,Cirrus Aircraft,0.0001269055064767599,Boeing,6.51342561468482e-05
0879882,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9739406108856201,Douglas Aircraft Company,0.9739406108856201,Antonov,0.019137749448418617,Boeing,0.0034111635759472847,Lockheed Corporation,0.001595660694874823,Ilyushin,0.00035326924989931285
1639640,Cessna,Cessna,True,0.9985009431838989,Cessna,0.9985009431838989,British Aerospace,0.0009654595050960779,Dassault Aviation,0.00012977058941032737,McDonnell Douglas,0.00011067395098507404,Cirrus Aircraft,3.5659661079989746e-05
0730690,Boeing,Boeing,True,0.997969925403595,Boeing,0.997969925403595,Airbus,0.0008615998085588217,McDonnell Douglas,0.00021321617532521486,Lockheed Martin,0.0001100762965506874,Dassault Aviation,0.00010637749073794112
0068811,British Aerospace,Cessna,False,0.5062128305435181,Cessna,0.5062128305435181,British Aerospace,0.48303166031837463,Canadair,0.0032737678848206997,McDonnell Douglas,0.002048671478405595,Boeing,0.0010659551480785012
0457908,Embraer,Canadair,False,0.2847296893596649,Canadair,0.2847296893596649,Embraer,0.2841741144657135,Bombardier Aerospace,0.20508311688899994,Ilyushin,0.059102583676576614,Tupolev,0.031945787370204926
0952726,Panavia,Panavia,True,0.9991717338562012,Panavia,0.9991717338562012,de Havilland,0.00015926052583381534,McDonnell Douglas,9.235311881639063e-05,Eurofighter,8.425286068813875e-05,Cessna,8.116378012346104e-05
0961452,Lockheed Martin,Lockheed Martin,True,0.9431106448173523,Lockheed Martin,0.9431106448173523,Eurofighter,0.03239778056740761,Douglas Aircraft Company,0.01168795209378004,McDonnell Douglas,0.006028204690665007,Fairchild,0.002402542158961296
1592586,Fokker,Fokker,True,0.6186935305595398,Fokker,0.6186935305595398,McDonnell Douglas,0.36229318380355835,Canadair,0.004623378161340952,Tupolev,0.0029705374035984278,Bombardier Aerospace,0.002081885701045394
0944161,McDonnell Douglas,McDonnell Douglas,True,0.5073209404945374,McDonnell Douglas,0.5073209404945374,Boeing,0.27367910742759705,Tupolev,0.061185453087091446,Canadair,0.041158277541399,Embraer,0.033461444079875946
0551411,Airbus,Airbus,True,0.713033139705658,Airbus,0.713033139705658,Boeing,0.2836249768733978,Embraer,0.0008974422817118466,Ilyushin,0.00038037225021980703,McDonnell Douglas,0.000251656339969486
1538889,de Havilland,de Havilland,True,0.9997511506080627,de Havilland,0.9997511506080627,Supermarine,0.00021234885207377374,ATR,1.4226485291146673e-05,Robin,4.499228907661745e-06,Embraer,3.5746950288739754e-06
1869320,Boeing,Boeing,True,0.9974168539047241,Boeing,0.9974168539047241,Airbus,0.0019711286295205355,McDonnell Douglas,0.00015682203229516745,British Aerospace,4.8676174628781155e-05,Bombardier Aerospace,4.291464574635029e-05
1446336,Supermarine,Douglas Aircraft Company,False,0.3502574861049652,Douglas Aircraft Company,0.3502574861049652,de Havilland,0.18711350858211517,British Aerospace,0.1385088413953781,Boeing,0.09427052736282349,McDonnell Douglas,0.04106326401233673
1237817,Beechcraft,Beechcraft,True,0.9990440011024475,Beechcraft,0.9990440011024475,Piper,0.00033645363873802125,Cessna,0.00026929410523734987,de Havilland,0.00010711779032135382,Ilyushin,7.12861874490045e-05
0879888,Cirrus Aircraft,Cirrus Aircraft,True,0.741497814655304,Cirrus Aircraft,0.741497814655304,Robin,0.23150691390037537,de Havilland,0.008924053981900215,Dornier,0.007059508003294468,Fokker,0.0024564354680478573
2169306,Fokker,Fokker,True,0.9795591831207275,Fokker,0.9795591831207275,McDonnell Douglas,0.005768067203462124,Yakovlev,0.004707758780568838,Dassault Aviation,0.0023123736027628183,Canadair,0.0022107961121946573
